ID,wav,duration,spk_id,age,transcript
isixhosa_204_21_593,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_204\isixhosa_204_21.wav,4.2,isixhosa_204,20,ndiyindulula kwakusasa ngomso inqwelo nosapho
isixhosa_206_01_594,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_206\isixhosa_206_01.wav,0.89,isixhosa_206,39,sisixhosa
isixhosa_035_06_595,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_035\isixhosa_035_06.wav,4.02,isixhosa_035,42,mhla wamashumi amabini anesibhozo kwinyanga yenkanga
isixhosa_205_23_596,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_205\isixhosa_205_23.wav,4.37,isixhosa_205,38,ithabathe umsimelelo wayo yabambelela [n] kuwo
isixhosa_209_08_597,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_209\isixhosa_209_08.wav,2.87,isixhosa_209,40,[n] ndizalelwe kwi dolophu yasemonti e mpuma koloni
isixhosa_146_12_598,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_146\isixhosa_146_12.wav,4.13,isixhosa_146,36,umhla weshumi nesithathu kucanzibe
isixhosa_176_19_599,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_176\isixhosa_176_19.wav,3.77,isixhosa_176,24,umhambi angathi nqa akufika kweli lizwe
isixhosa_041_17_600,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_041\isixhosa_041_17.wav,7.47,isixhosa_041,28,urhulumente [n] wengingqi unoxanduva ngokomgaqosiseko wokubonelela ngeenkonzo zococeko [n]
isixhosa_116_02_601,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_116\isixhosa_116_02.wav,1.99,isixhosa_116,23,[n] [s] ngamashumi amabini anesithathu
isixhosa_178_26_602,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_178\isixhosa_178_26.wav,7.77,isixhosa_178,36,nam andibanga nakuzibamba ndeva ndis ndise ndiziphethe ngee nkobe
isixhosa_099_14_603,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_099\isixhosa_099_14.wav,9.74,isixhosa_099,35,[s] isebe lezomo [s] esingqongileyo nokhenketho iriphablikhi yasemzantsi afrika
isixhosa_200_19_604,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_200\isixhosa_200_19.wav,3.05,isixhosa_200,20,kufe abafazi nosapho nayo yonke into
isixhosa_046_25_605,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_046\isixhosa_046_25.wav,5.12,isixhosa_046,13,kuthe [n] lingekatshoni [n] ilanga yadinwa inkosana
isixhosa_201_18_606,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_201\isixhosa_201_18.wav,5.93,isixhosa_201,40,kumhlatyana wakowethu emhlangeni kumi izindlu ezintathu
isixhosa_047_16_607,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_047\isixhosa_047_16.wav,7.17,isixhosa_047,30,nam andibanga [n] nakuzibamba ndeva [s] ndise ndiziphethe ngee n ngee nkobe
isixhosa_115_12_608,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_115\isixhosa_115_12.wav,2.19,isixhosa_115,19,eyesihlanu kweyomqungu
isixhosa_027_08_609,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_027\isixhosa_027_08.wav,1.96,isixhosa_027,42,ndizalelwe ecala
isixhosa_075_03_610,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_075\isixhosa_075_03.wav,0.78,isixhosa_075,36,ndoda
isixhosa_016_04_611,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_016\isixhosa_016_04.wav,1.37,isixhosa_016,27,cellphone
isixhosa_166_26_612,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_166\isixhosa_166_26.wav,7.37,isixhosa_166,29,akukho cebo ke [n] lakha lacetywa lacetywa [s] kungatshaywanga
isixhosa_060_14_613,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_060\isixhosa_060_14.wav,7.18,isixhosa_060,54,i arhente yezobuntlola belizwe iriphablikhi yasemzantsi afrika
isixhosa_182_30_614,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_182\isixhosa_182_30.wav,3.82,isixhosa_182,23,mzi ontsundu kunje nje nje kuyini na
isixhosa_116_30_615,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_116\isixhosa_116_30.wav,7.18,isixhosa_116,23,sikuve kwa [s] kwa kuloo ncwadi ukuba [n] awulunganga
isixhosa_192_04_616,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_192\isixhosa_192_04.wav,1.4,isixhosa_192,38,neselfowuni
isixhosa_179_05_617,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_179\isixhosa_179_05.wav,11.17,isixhosa_179,50,isibinim ungxi isibini ungxi isinye [n] isinye ithoba [n] isinye
isixhosa_195_27_618,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_195\isixhosa_195_27.wav,3.58,isixhosa_195,31,imini nobusuku wazamana [n] neenyembezi
isixhosa_198_03_619,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_198\isixhosa_198_03.wav,1.34,isixhosa_198,40,owasetyhini
isixhosa_041_22_620,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_041\isixhosa_041_22.wav,4.34,isixhosa_041,28,yile venkile [n] yayikhethwe ngabathembu le
isixhosa_056_24_621,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_056\isixhosa_056_24.wav,6.14,isixhosa_056,30,[n] yathi intombi yakhe akutsho yamkhangelisa ilila
isixhosa_202_08_622,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_202\isixhosa_202_08.wav,2.55,isixhosa_202,77,ndizalelwe ecumakala
isixhosa_010_22_623,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_010\isixhosa_010_22.wav,6.69,isixhosa_010,Not Available,isukile loo ndembelele yasingisa kuwele ongundimangele
isixhosa_088_02_624,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_088\isixhosa_088_02.wav,3.5,isixhosa_088,35,iminyaka yam ingamashumi amathathu anesihlanu
